event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
6939,15.18365,76.66782,2026-08-22,20:10:00,n,299.67,269.5,3.25,N,514.0,267.42793047,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1262046081164289,0.0792191860450148,-0.2241751297255681,0.1519193853467403,0.142874231685314,0.826171875,Persistent Industrial Thermal Source,cluster_514,2
6940,15.18495,76.66499,2026-08-22,20:10:00,n,295.13,269.54,1.01,N,514.0,35.91983936,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1452626134962803,0.0658360453982435,-0.2471172705630483,0.1533277108491095,0.1432084638198994,0.810546875,Persistent Industrial Thermal Source,cluster_514,2
7223,15.17222,76.66235,2026-08-14,08:28:00,n,343.64,298.9,4.86,D,514.0,1302.04672185,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0519141206170668,0.1174129216091793,-0.1254903390134098,0.1765547390784258,0.1629718695078855,0.5615234375,Persistent Industrial Thermal Source,cluster_514,2
7297,15.18089,76.67749,2026-08-14,21:01:00,n,298.56,271.88,2.41,N,514.0,874.45581894,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0757638401397614,0.1333005094044251,-0.1970543710811113,0.1621600520952294,0.1570140364172402,0.9375,Persistent Industrial Thermal Source,cluster_514,2
7298,15.18296,76.66602,2026-08-14,21:01:00,n,307.58,269.21,2.09,N,514.0,275.53942978,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1240174384248177,0.0808779243473949,-0.2254536115893422,0.1486471393130819,0.141812555603233,0.76806640625,Persistent Industrial Thermal Source,cluster_514,2
7567,15.16656,76.67412,2026-08-16,20:23:00,n,295.92,271.83,0.52,N,514.0,1042.60468263,industrial_area,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0677885493318848,0.13765785609961,-0.1544182096053155,0.2147357169748894,0.1952966941809037,0.679443359375,Persistent Industrial Thermal Source,cluster_514,2
7569,15.17668,76.65643,2026-08-16,20:23:00,n,313.84,279.49,2.73,N,514.0,1285.57926097,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0819545492264205,0.1256552281670586,-0.18023748650536,0.1510443234465515,0.1435802269660028,0.51611328125,Persistent Industrial Thermal Source,cluster_514,2
7570,15.17785,76.67564,2026-08-16,20:23:00,n,304.74,273.98,1.32,N,514.0,799.16427926,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0428322081169875,0.1365012842305382,-0.1622536365792434,0.1618491223103575,0.1602661355146838,0.904052734375,Persistent Industrial Thermal Source,cluster_514,2
7572,15.1829,76.66685,2026-08-16,20:23:00,n,316.76,274.66,1.96,N,514.0,300.92650911,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1193232648566497,0.0841025831787779,-0.2197585729203246,0.1498663969391258,0.1424524890364384,0.78466796875,Persistent Industrial Thermal Source,cluster_514,2
7929,15.17016,76.66847,2026-08-09,20:53:00,n,305.37,288.79,1.7,N,514.0,1290.41686504,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.138613868821262,0.1542879138231847,-0.2823242495079476,0.1489195068770641,0.1379499267686696,1.0,Persistent Industrial Thermal Source,cluster_514,2
7932,15.17551,76.65991,2026-08-09,20:53:00,n,309.43,288.44,1.92,N,514.0,1177.52185289,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1382377362482691,0.1443946065546598,-0.2775314189406591,0.1238505126839299,0.1215312499534775,1.0,Persistent Industrial Thermal Source,cluster_514,2
7933,15.176,76.67924,2026-08-09,20:53:00,n,303.56,288.93,2.26,N,514.0,1235.70587414,industrial_works,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0930366192545021,0.1250325375820102,-0.2376664560666328,0.1459321532947797,0.1421898926491849,1.0,Persistent Industrial Thermal Source,cluster_514,2
7934,15.17632,76.65526,2026-08-09,20:53:00,n,316.1,289.35,1.92,N,514.0,1402.61916283,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1503179151682255,0.1407928773899581,-0.2759008820116856,0.1273847412840041,0.1229051025293301,1.0,Persistent Industrial Thermal Source,cluster_514,2
7936,15.18005,76.65598,2026-08-09,20:53:00,n,305.06,288.25,1.25,N,514.0,1089.09122646,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1567066549746682,0.1085431667698209,-0.2868062136298688,0.1309489989880603,0.1286767822475667,1.0,Persistent Industrial Thermal Source,cluster_514,2
7937,15.18752,76.65742,2026-08-09,20:53:00,n,305.57,289.22,1.82,N,514.0,825.99114953,power_plant,4,165.0,23.0,2.0669696969696973,6.24,0.6216,0.2046969902899514,0.0280740696591265,-0.315284257555494,0.1488950195844154,0.137581420844981,1.0,Persistent Industrial Thermal Source,cluster_514,2
8600,15.16628,76.67182,2026-08-05,20:29:00,n,301.27,282.77,0.73,N,514.0,1027.36934828,industrial_area,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1737655215392246,0.1448824499260646,-0.3105631216467442,0.1829887207950378,0.1612860595705569,1.0,Persistent Industrial Thermal Source,cluster_514,2
8602,15.17558,76.6571,2026-08-05,20:29:00,n,330.04,287.14,2.48,N,514.0,1330.94125407,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1420889829796039,0.1448229130562239,-0.2722105822193358,0.1251490234817538,0.1210479003748332,1.0,Persistent Industrial Thermal Source,cluster_514,2
8603,15.17612,76.67731,2026-08-05,20:29:00,n,304.33,284.05,1.75,N,514.0,1055.82486711,industrial_works,7,165.0,23.0,2.0669696969696973,6.24,0.6216,0.091560043970169,0.1214660300196569,-0.2343524906983027,0.1413137205709063,0.1387799560834537,1.0,Persistent Industrial Thermal Source,cluster_514,2
8604,15.17617,76.65316,2026-08-05,20:29:00,n,304.09,285.96,2.48,N,514.0,1583.65311799,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1598790689574793,0.1322880281955714,-0.27677972095671,0.1303147217158766,0.1246948486877954,1.0,Persistent Industrial Thermal Source,cluster_514,2
8605,15.18018,76.67391,2026-08-05,20:29:00,n,303.23,284.81,2.31,N,514.0,515.7171191,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1066013739018842,0.1115439432374067,-0.2414176463747848,0.1370044433115254,0.1343095214615459,1.0,Persistent Industrial Thermal Source,cluster_514,2
8606,15.18135,76.66604,2026-08-05,20:29:00,n,335.98,285.66,5.17,N,514.0,364.81451719,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1238992643587371,0.1033145150638003,-0.2532223478408502,0.1282040282076195,0.1255900392234252,1.0,Persistent Industrial Thermal Source,cluster_514,2
8864,15.17642,76.65977,2026-08-08,21:14:00,n,295.23,275.25,0.77,N,514.0,1094.96791497,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1441552189356786,0.1368269920903732,-0.282841200576607,0.1235318847229791,0.1216822754222448,1.0,Persistent Industrial Thermal Source,cluster_514,2
8865,15.17704,76.6567,2026-08-08,21:14:00,n,307.58,275.83,0.77,N,514.0,1236.74555918,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1508261978572558,0.1358693290525452,-0.2832461209743209,0.1264278075777838,0.1235639404048924,1.0,Persistent Industrial Thermal Source,cluster_514,2
8866,15.17765,76.65363,2026-08-08,21:14:00,n,315.04,276.89,1.77,N,514.0,1445.34516731,power_plant,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.162315876145717,0.126785886592854,-0.2866556818035582,0.1301291503605171,0.125819897420115,1.0,Persistent Industrial Thermal Source,cluster_514,2
8867,15.17838,76.67624,2026-08-08,21:14:00,n,301.88,276.35,1.0,N,514.0,825.57084425,industrial_works,6,165.0,23.0,2.0669696969696973,6.24,0.6216,0.0896586154698043,0.121449561375075,-0.2300486627541243,0.139706664975165,0.1380774169556389,1.0,Persistent Industrial Thermal Source,cluster_514,2
8868,15.18023,76.66703,2026-08-08,21:14:00,n,301.02,275.41,0.53,N,514.0,307.90462781,industrial_works,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1121048122230945,0.1144675522550655,-0.2445683677144726,0.1273701903774053,0.1260940917654807,1.0,Persistent Industrial Thermal Source,cluster_514,2
8869,15.18526,76.66817,2026-08-08,21:14:00,n,296.14,274.8,0.53,N,514.0,374.75082189,power_plant,5,165.0,23.0,2.0669696969696973,6.24,0.6216,0.1523983435983823,0.064835070112588,-0.2659805252979788,0.1429415039456216,0.133961376881416,1.0,Persistent Industrial Thermal Source,cluster_514,2
292,8.30616,80.48454,2026-09-09,08:39:00,n,336.37,300.54,3.36,D,519.0,4409.73116113,power_plant,1,2.0,1.0,3.36,3.36,1.0,0.4606744757182419,-0.0293416589210031,-0.5092825915579302,0.2854783689231615,0.1803723212784925,0.972900390625,Other/Unknown,cluster_519,0
1329,8.30616,80.48454,2026-09-09,08:39:00,n,336.37,300.54,3.36,D,519.0,4409.73116113,power_plant,1,2.0,1.0,3.36,3.36,1.0,0.4606744757182419,-0.0293416589210031,-0.5092825915579302,0.2854783689231615,0.1803723212784925,0.972900390625,Other/Unknown,cluster_519,0
298,8.3732,80.40456,2026-09-09,08:39:00,n,331.35,294.45,3.21,D,522.0,1711.26283412,industrial_area,6,2.0,1.0,3.21,3.21,1.0,0.5239872302921169,-0.1051552445563637,-0.5457030607303444,0.2593253905397432,0.160122753937685,1.0,Other/Unknown,cluster_522,0
1335,8.3732,80.40456,2026-09-09,08:39:00,n,331.35,294.45,3.21,D,522.0,1711.26283412,industrial_area,6,2.0,1.0,3.21,3.21,1.0,0.5239872302921169,-0.1051552445563637,-0.5457030607303444,0.2593253905397432,0.160122753937685,1.0,Other/Unknown,cluster_522,0
308,8.61346,80.4192,2026-09-09,08:39:00,n,331.44,300.54,5.62,D,529.0,,,0,8.0,4.0,5.18375,7.79,0.0952,0.4170253182716828,0.0330594649813576,-0.508360325413193,0.3148930631787254,0.203157376541661,0.99951171875,Other/Unknown,cluster_529,0
1345,8.61346,80.4192,2026-09-09,08:39:00,n,331.44,300.54,5.62,D,529.0,,,0,8.0,4.0,5.18375,7.79,0.0952,0.4170253182716828,0.0330594649813576,-0.508360325413193,0.3148930631787254,0.203157376541661,0.99951171875,Other/Unknown,cluster_529,0
2323,8.62868,80.4115,2026-09-03,08:52:00,n,334.84,293.13,4.52,D,529.0,,,0,8.0,4.0,5.18375,7.79,0.0952,0.4896716399893304,-0.0274273941747572,-0.5407633142109605,0.2713599647668679,0.1688352229365078,0.968994140625,Other/Unknown,cluster_529,0
2324,8.62922,80.41586,2026-09-03,08:52:00,n,339.61,293.02,4.52,D,529.0,,,0,8.0,4.0,5.18375,7.79,0.0952,0.4699704676964169,-0.0091604185856458,-0.5309691960627837,0.2830385788524066,0.1781342020329296,0.992919921875,Other/Unknown,cluster_529,0
2325,8.63185,80.41512,2026-09-03,08:52:00,n,342.85,291.81,7.79,D,529.0,,,0,8.0,4.0,5.18375,7.79,0.0952,0.4717682191576398,-0.0114469537682463,-0.532218484774795,0.2829413751228538,0.1780327376145587,0.983642578125,Other/Unknown,cluster_529,0
2625,8.62115,80.41457,2026-09-04,08:35:00,n,337.09,299.92,6.37,D,529.0,,,0,8.0,4.0,5.18375,7.79,0.0952,0.4297768726195318,0.0193311225451376,-0.513158535100343,0.3018170491952898,0.1955485791873265,0.9794921875,Other/Unknown,cluster_529,0
2629,8.63034,80.41752,2026-09-04,08:35:00,n,330.56,300.01,2.87,D,529.0,,,0,8.0,4.0,5.18375,7.79,0.0952,0.4636413564988618,-0.0019572388323338,-0.5279018454440119,0.2846990479611122,0.1804043455613282,1.0,Other/Unknown,cluster_529,0
10297,8.63653,80.41798,2026-07-29,08:26:00,n,336.85,292.45,4.16,D,529.0,,,0,8.0,4.0,5.18375,7.79,0.0952,0.5558069822230168,-0.1582536054330928,-0.5391369297111669,0.2438442633268304,0.1483160766836245,0.689453125,Other/Unknown,cluster_529,0
318,9.05835,80.58269,2026-09-09,08:39:00,n,332.53,298.44,4.52,D,537.0,,,0,2.0,1.0,4.52,4.52,1.0,0.5708584585913672,-0.1038522175970483,-0.5858232870001231,0.2601965265817367,0.1583762731751844,0.829345703125,Other/Unknown,cluster_537,0
1355,9.05835,80.58269,2026-09-09,08:39:00,n,332.53,298.44,4.52,D,537.0,,,0,2.0,1.0,4.52,4.52,1.0,0.5708584585913672,-0.1038522175970483,-0.5858232870001231,0.2601965265817367,0.1583762731751844,0.829345703125,Other/Unknown,cluster_537,0
174,28.77183,77.56693,2026-09-08,21:27:00,n,306.21,290.42,0.51,N,541.0,,,0,6.0,4.0,1.2866666666666666,2.59,0.0851,0.6375861526643684,-0.1874819535222574,-0.5807666694375619,0.218656396442384,0.1275078368425966,1.0,Other/Unknown,cluster_541,0
429,28.77395,77.56806,2026-09-09,21:10:00,n,310.88,294.37,0.77,N,541.0,,,0,6.0,4.0,1.2866666666666666,2.59,0.0851,0.614427367935736,-0.1716352601591332,-0.5639317969582376,0.2236708495174753,0.1343563964474015,1.0,Other/Unknown,cluster_541,0
1211,28.77183,77.56693,2026-09-08,21:27:00,n,306.21,290.42,0.51,N,541.0,,,0,6.0,4.0,1.2866666666666666,2.59,0.0851,0.6375861526643684,-0.1874819535222574,-0.5807666694375619,0.218656396442384,0.1275078368425966,1.0,Other/Unknown,cluster_541,0
1466,28.77395,77.56806,2026-09-09,21:10:00,n,310.88,294.37,0.77,N,541.0,,,0,6.0,4.0,1.2866666666666666,2.59,0.0851,0.614427367935736,-0.1716352601591332,-0.5639317969582376,0.2236708495174753,0.1343563964474015,1.0,Other/Unknown,cluster_541,0
6652,28.77367,77.56798,2026-08-21,20:25:00,n,309.15,283.53,2.57,N,541.0,,,0,6.0,4.0,1.2866666666666666,2.59,0.0851,0.615374537022385,-0.1720189555143413,-0.5645958675939949,0.223550073217666,0.1340045897950403,1.0,Other/Unknown,cluster_541,0
10875,28.77386,77.56726,2026-07-24,20:51:00,n,313.65,291.04,2.59,N,541.0,,,0,6.0,4.0,1.2866666666666666,2.59,0.0851,0.5402187985338776,-0.2487467732181221,-0.5405891307949952,0.2244446532677102,0.1399166259798221,1.0,Other/Unknown,cluster_541,0
328,10.31302,78.61387,2026-09-09,08:39:00,n,342.94,300.44,4.49,D,544.0,,,0,2.0,1.0,4.49,4.49,1.0,0.5572360954431141,-0.0752486273909814,-0.5565654718586617,0.265919531297186,0.1730918213543191,1.0,Other/Unknown,cluster_544,0
1365,10.31302,78.61387,2026-09-09,08:39:00,n,342.94,300.44,4.49,D,544.0,,,0,2.0,1.0,4.49,4.49,1.0,0.5572360954431141,-0.0752486273909814,-0.5565654718586617,0.265919531297186,0.1730918213543191,1.0,Other/Unknown,cluster_544,0
332,10.44232,77.11541,2026-09-09,08:39:00,n,335.28,299.13,2.39,D,548.0,,,0,2.0,1.0,2.39,2.39,1.0,0.5356291249577295,-0.0019983035237196,-0.5330661263501018,0.256554809599038,0.1745665038815786,1.0,Other/Unknown,cluster_548,0
1369,10.44232,77.11541,2026-09-09,08:39:00,n,335.28,299.13,2.39,D,548.0,,,0,2.0,1.0,2.39,2.39,1.0,0.5356291249577295,-0.0019983035237196,-0.5330661263501018,0.256554809599038,0.1745665038815786,1.0,Other/Unknown,cluster_548,0
355,18.62244,74.55608,2026-09-09,08:41:00,n,335.85,302.07,4.25,D,569.0,,,0,2.0,1.0,4.25,4.25,1.0,0.4272704457059494,-0.1568511979693267,-0.3832923819537182,0.2236150182415168,0.1503565018594046,0.2666015625,Other/Unknown,cluster_569,0
1392,18.62244,74.55608,2026-09-09,08:41:00,n,335.85,302.07,4.25,D,569.0,,,0,2.0,1.0,4.25,4.25,1.0,0.4272704457059494,-0.1568511979693267,-0.3832923819537182,0.2236150182415168,0.1503565018594046,0.2666015625,Other/Unknown,cluster_569,0
356,18.64365,74.65992,2026-09-09,08:41:00,n,335.5,304.29,4.85,D,570.0,,,0,2.0,1.0,4.85,4.85,1.0,,,,,,,Other/Unknown,cluster_570,0
1393,18.64365,74.65992,2026-09-09,08:41:00,n,335.5,304.29,4.85,D,570.0,,,0,2.0,1.0,4.85,4.85,1.0,,,,,,,Other/Unknown,cluster_570,0
198,15.13748,76.71239,2026-09-08,21:31:00,n,304.03,287.39,1.38,N,596.0,231.64116638,industrial_area,6,8.0,6.0,0.79125,1.38,0.1875,0.1632771409284956,0.1375251596285394,-0.2594580473207107,0.2119736588435783,0.1844442916068119,0.7099609375,Industrial Fire,cluster_596,3
488,15.13735,76.7136,2026-09-09,21:14:00,n,295.07,272.58,0.3,N,596.0,325.02237933,industrial_area,6,8.0,6.0,0.79125,1.38,0.1875,0.1565871373795738,0.1439402532863308,-0.2526249879080937,0.2087553564280713,0.1822311058306833,0.708740234375,Industrial Fire,cluster_596,3
1235,15.13748,76.71239,2026-09-08,21:31:00,n,304.03,287.39,1.38,N,596.0,231.64116638,industrial_area,6,8.0,6.0,0.79125,1.38,0.1875,0.1632771409284956,0.1375251596285394,-0.2594580473207107,0.2119736588435783,0.1844442916068119,0.7099609375,Industrial Fire,cluster_596,3
1525,15.13735,76.7136,2026-09-09,21:14:00,n,295.07,272.58,0.3,N,596.0,325.02237933,industrial_area,6,8.0,6.0,0.79125,1.38,0.1875,0.1565871373795738,0.1439402532863308,-0.2526249879080937,0.2087553564280713,0.1822311058306833,0.708740234375,Industrial Fire,cluster_596,3
3427,15.13741,76.7094,2026-09-05,20:46:00,n,307.17,291.66,1.14,N,596.0,297.36481398,industrial_area,6,8.0,6.0,0.79125,1.38,0.1875,0.1756956265800409,0.1234158800722193,-0.272562417230096,0.2223624865490864,0.1929655950882469,0.683349609375,Industrial Fire,cluster_596,3
6456,15.13803,76.70839,2026-08-20,20:46:00,n,304.91,290.35,0.85,N,596.0,348.63914378,industrial_area,6,8.0,6.0,0.79125,1.38,0.1875,0.1771343177239913,0.1192795603271851,-0.272782936516439,0.2263503888466486,0.1961442009431258,0.6904296875,Industrial Fire,cluster_596,3
6682,15.13683,76.70946,2026-08-21,20:29:00,n,303.89,291.68,0.69,N,596.0,341.95063047,industrial_area,6,8.0,6.0,0.79125,1.38,0.1875,0.1783699552743783,0.123438854683641,-0.2746109743637001,0.2223196984524362,0.1928783640971224,0.680419921875,Industrial Fire,cluster_596,3
8863,15.1377,76.70893,2026-08-08,21:14:00,n,295.3,274.45,0.29,N,596.0,315.7184177,industrial_area,6,8.0,6.0,0.79125,1.38,0.1875,0.3056599462670563,-0.0060871343658762,-0.3578616520802704,0.2179840490496231,0.1795772997422452,0.039794921875,Industrial Fire,cluster_596,3
205,18.57086,74.15802,2026-09-08,21:31:00,n,301.48,289.11,0.94,N,603.0,,,0,4.0,1.0,0.8799999999999999,0.94,1.0,0.4657362795018791,-0.1112480706640572,-0.4720559139070389,0.2328292190434656,0.1567140790891011,0.759521484375,Other/Unknown,cluster_603,0
206,18.57162,74.15484,2026-09-08,21:31:00,n,303.27,289.09,0.82,N,603.0,,,0,4.0,1.0,0.8799999999999999,0.94,1.0,0.4322259407937306,-0.0853268959466286,-0.4503014794795062,0.2357860134756645,0.1619008701274251,0.757568359375,Other/Unknown,cluster_603,0
1242,18.57086,74.15802,2026-09-08,21:31:00,n,301.48,289.11,0.94,N,603.0,,,0,4.0,1.0,0.8799999999999999,0.94,1.0,0.4657362795018791,-0.1112480706640572,-0.4720559139070389,0.2328292190434656,0.1567140790891011,0.759521484375,Other/Unknown,cluster_603,0
1243,18.57162,74.15484,2026-09-08,21:31:00,n,303.27,289.09,0.82,N,603.0,,,0,4.0,1.0,0.8799999999999999,0.94,1.0,0.4322259407937306,-0.0853268959466286,-0.4503014794795062,0.2357860134756645,0.1619008701274251,0.757568359375,Other/Unknown,cluster_603,0
407,31.12966,74.65249,2026-09-09,08:45:00,n,332.7,297.49,2.66,D,607.0,,,0,3.0,2.0,3.3699999999999997,4.79,0.2222,0.7132292398335245,-0.3238077276007175,-0.6549225005277417,0.1898785400589986,0.1151943359636789,1.0,Other/Unknown,cluster_607,0
1444,31.12966,74.65249,2026-09-09,08:45:00,n,332.7,297.49,2.66,D,607.0,,,0,3.0,2.0,3.3699999999999997,4.79,0.2222,0.7132292398335245,-0.3238077276007175,-0.6549225005277417,0.1898785400589986,0.1151943359636789,1.0,Other/Unknown,cluster_607,0
4734,31.1293,74.65489,2026-08-31,08:13:00,n,341.05,298.33,4.79,D,607.0,,,0,3.0,2.0,3.3699999999999997,4.79,0.2222,0.703122113703803,-0.3140512048317933,-0.6476106354919168,0.1912533203485509,0.1170093261935107,1.0,Other/Unknown,cluster_607,0
408,31.39262,73.96021,2026-09-09,08:45:00,n,340.26,298.55,4.82,D,608.0,,,0,2.0,1.0,4.82,4.82,1.0,0.6720147455911745,-0.2701845492753367,-0.6077643741818126,0.1900666991841717,0.116661914060387,1.0,Other/Unknown,cluster_608,0
1445,31.39262,73.96021,2026-09-09,08:45:00,n,340.26,298.55,4.82,D,608.0,,,0,2.0,1.0,4.82,4.82,1.0,0.6720147455911745,-0.2701845492753367,-0.6077643741818126,0.1900666991841717,0.116661914060387,1.0,Other/Unknown,cluster_608,0
267,7.93467,81.38467,2026-09-09,08:39:00,n,334.37,297.86,2.49,D,647.0,,,0,9.0,3.0,3.174444444444445,4.3,0.1875,0.2905097124046486,0.1017767028139491,-0.4124333555217898,0.3809156250663363,0.2621996828538613,1.0,Other/Unknown,cluster_647,0
268,7.9366,81.38432,2026-09-09,08:39:00,n,332.22,298.17,4.08,D,647.0,,,0,9.0,3.0,3.174444444444445,4.3,0.1875,0.3015681181613105,0.0865340218126381,-0.4176682985467855,0.3716041749339638,0.2532908447637965,1.0,Other/Unknown,cluster_647,0
